Gr Liv Area,Overall Qual,Year Built,SalePrice,Pred_NormalEq,Pred_sklearn,Residual_NormalEq
2119,6,1972,158000,217726.82685968874,217726.82685969304,-59726.826859688736
1792,5,1974,136000,172072.47853165853,172072.47853166168,-36072.47853165853
1002,5,1970,148500,120239.65051590314,120239.65051590325,28260.349484096863
1026,6,1969,156000,147269.60311551823,147269.60311551834,8730.396884481772
1180,5,1970,128000,131471.8249142227,131471.8249142235,-3471.8249142226996
1050,5,1971,143000,123764.09306732065,123764.093067321,19235.906932679354
864,4,1970,76500,85520.51654302154,85520.51654302096,-9020.516543021542
864,4,1970,120500,85520.51654302154,85520.51654302096,34979.48345697846
864,4,1970,124500,85520.51654302154,85520.51654302096,38979.48345697846
864,4,1971,97000,86016.05813309446,86016.05813309387,10983.941866905545
864,4,1971,130000,86016.05813309446,86016.05813309387,43983.941866905545
987,6,1973,111000,146790.78744471748,146790.78744471748,-35790.78744471748
1365,5,1970,125000,143145.7140360718,143145.7140360733,-18145.71403607179
1302,5,1971,112000,139665.8231143799,139665.82311438117,-27665.82311437989
987,6,1972,97000,146295.24585464457,146295.24585464457,-49295.24585464457
987,6,1972,118000,146295.24585464457,146295.24585464457,-28295.24585464457
1302,5,1972,119500,140161.36470445304,140161.36470445408,-20661.364704453037
958,6,1976,143750,146447.4512174573,146447.4512174572,-2697.451217457303
1548,6,1976,146000,183677.6922006515,183677.69220065395,-37677.69220065151
1456,6,1976,148500,177872.29869140766,177872.29869140964,-29372.29869140766
1055,7,1975,123000,178083.85736245068,178083.85736245103,-55083.85736245068
1322,6,1974,147000,168425.53366084152,168425.5336608428,-21425.533660841524
1456,6,1977,137900,178367.8402814808,178367.84028148255,-40467.84028148081
1548,6,1978,147000,184668.77538079757,184668.77538079978,-37668.77538079757
1441,6,1978,148500,177916.8503211335,177916.85032113525,-29416.850321133505
1456,6,1978,138000,178863.38187155372,178863.38187155547,-40863.38187155372
836,7,1976,128500,164760.03831638885,164760.03831638838,-36260.03831638885
892,5,1967,100000,111811.79437593615,111811.7943759358,-11811.794375936151
1120,5,1966,148800,125703.53235225019,125703.53235225054,23096.467647749814
1718,10,2006,337500,313315.4723103319,313315.47231033514,24184.527689668117
2772,9,2007,462000,354309.5871342482,354309.58713425533,107690.41286575177
3140,9,2008,485000,378026.70276129653,378026.70276130526,106973.29723870347
2402,10,2008,555000,357468.3941896388,357468.3941896446,197531.60581036122
1652,9,2006,325000,283139.6897794673,283139.6897794702,41860.3102205327
1600,8,2007,256300,254342.87828573445,254342.87828573724,1957.1217142655514
2042,8,2008,253293,282729.54956152244,282729.54956152686,-29436.549561522435
2690,9,2009,398800,350126.2978387637,350126.29783877055,48673.70216123632
2184,9,2008,335000,317701.0919478495,317701.0919478545,17298.90805215051
2020,9,2008,404000,307352.3469965885,307352.34699659306,96647.65300341148
2020,10,2009,402861,333858.9322956775,333858.9322956819,69002.06770432252
2296,10,2008,451950,350779.5712333361,350779.57123334147,101170.42876666388
2674,10,2007,610000,374136.62471385207,374136.6247138588,235863.37528614793
2822,9,2008,582933,357960.2338923885,357960.23389239586,224972.76610761147
1736,9,2008,360000,289431.3496419663,289431.3496419694,70568.65035803372
1782,8,2004,296000,264340.8363272806,264340.8363272841,31659.163672719384
2520,8,2007,409900,312396.81337817316,312396.8133781792,97503.18662182684
1717,8,2006,255500,261230.28278893908,261230.2827889421,-5730.2827889390755
1743,9,2008,335000,289873.0643654956,289873.06436549895,45126.93563450442
1713,8,2004,274900,259986.79119534767,259986.7911953507,14913.208804652328
1531,9,2006,300000,275504.3352727444,275504.33527274686,24495.664727255586
1808,9,2008,324000,293974.7010839832,293974.7010839868,30025.29891601682
2224,9,2004,350000,318243.0097220115,318243.0097220165,31756.990277988487
1836,8,2004,280000,267748.34990879335,267748.34990879684,12251.650091206655
1629,8,2003,284000,254190.6729229216,254190.67292292463,29809.3270770784
1760,7,2003,269500,236446.00475424225,236446.0047542455,33053.995245757746
1502,7,2009,233170,223138.9116274526,223138.91162745492,10031.088372547412
2392,10,2003,386250,354359.6652056605,354359.66520566633,31890.33479433949
2452,9,2003,445000,332134.74769832555,332134.7476983315,112865.25230167445
2400,8,2003,290000,302842.3946145198,302842.3946145256,-12842.394614519784
1606,8,2006,255900,254225.94931582944,254225.94931583223,1674.0506841705646
1358,6,2005,213000,186058.9986741111,186058.99867411284,26941.00132588891
1306,6,2005,196000,182777.68929932115,182777.68929932266,13222.310700678849
1306,6,2005,184500,182777.68929932115,182777.68929932266,1722.3107006788487
1358,7,2007,212500,213061.12556327274,213061.1255632746,-561.1255632727407
1314,7,2007,230000,210284.63301537372,210284.63301537512,19715.36698462628
2492,10,2004,552000,361165.4171318682,361165.41713187424,190834.5828681318
2200,8,2003,382500,290221.9739422505,290221.97394225537,92278.02605774952
1884,9,2008,320000,298770.4609394454,298770.46093944926,21229.539060554584
1456,9,2008,248500,271762.76070078916,271762.7607007916,-23262.760700789164
1712,8,2002,286500,258932.60591184045,258932.6059118437,27567.394088159548
1324,8,2006,254000,236431.15616792976,236431.1561679314,17568.84383207024
1405,7,2003,173000,214044.7580609643,214044.75806096615,-41044.75806096429
1626,7,2003,173000,227990.32290382194,227990.3229038245,-54990.32290382194
1456,7,2005,184000,218254.0485125389,218254.048512541,-34254.048512538895
1490,6,2005,167800,194388.47631780885,194388.47631781106,-26588.476317808847
1484,6,2005,174000,194009.8636976407,194009.86369764293,-20009.863697640714
1560,6,2005,174000,198805.62355310319,198805.62355310563,-24805.623553103185
1555,7,2007,174000,225492.2399254581,225492.23992546042,-51492.239925458096
1569,7,2007,175900,226375.66937251692,226375.66937251948,-50475.66937251692
1555,7,2005,192500,224501.15674531227,224501.1567453146,-32001.15674531227
1504,7,2005,181000,221282.9494738835,221282.94947388582,-40282.94947388349
1220,7,2005,180000,203361.95211926126,203361.95211926242,-23361.95211926126
1145,7,2005,160200,198629.29436716018,198629.2943671611,-38429.29436716018
1432,7,2004,188500,216244.05644179368,216244.05644179555,-27744.056441793684
2267,6,2002,200000,241932.1858593562,241932.1858593612,-41932.18585935619
1374,7,2004,170000,212584.1344468356,212584.13444683724,-42584.13444683561
1630,7,2004,189500,228738.2729073402,228738.272907343,-39238.2729073402
1419,8,2002,184100,240443.6896269659,240443.689626968,-56343.689626965905
1594,7,2004,195500,226466.59718633187,226466.59718633443,-30966.59718633187
1489,7,2003,192000,219345.33474331745,219345.33474331954,-27345.33474331745
1342,7,2003,178000,210069.32554919948,210069.3255492011,-32069.32554919948
1314,7,2007,207500,210284.63301537372,210284.63301537512,-2784.6330153737217
2256,7,2000,236000,266258.0232512513,266258.02325125644,-30258.023251251318
2004,8,2002,257500,277358.4200933536,277358.420093358,-19858.420093353605
2054,6,2000,244000,227500.3546632434,227500.3546632477,16499.6453367566
1374,7,2004,167000,212584.1344468356,212584.13444683724,-45584.13444683561
1800,6,2000,179000,211472.4204094616,211472.42040946474,-32472.4204094616
1514,6,2000,190000,193425.21884811658,193425.2188481188,-3425.2188481165795
1430,7,1999,156000,213640.14428470633,213640.1442847082,-57640.14428470633
2312,7,1999,245000,269296.1994494137,269296.19944941904,-24296.19944941369
1675,6,1999,181000,203089.11589922023,203089.11589922314,-22089.115899220225
2060,7,1999,214000,253394.46940235444,253394.46940235887,-39394.46940235444
1430,7,1999,168000,213640.14428470633,213640.1442847082,-45640.14428470633
2365,8,1999,337000,298651.65463658073,298651.65463658655,38348.34536341927
2794,8,1995,403000,323740.2906183067,323740.29061831394,79259.70938169328
2687,8,2000,327000,319466.0735090072,319466.0735090142,7533.926490992773
2450,8,1998,340000,303519.79183222237,303519.7918322282,36480.20816777763
2612,8,1998,336000,313742.33257676056,313742.33257676684,22257.667423239443
2344,7,1996,265000,269828.84198675794,269828.8419867633,-4828.841986757936
2063,8,1994,315000,277117.11147108953,277117.11147109396,37882.888528910466
2646,7,1993,260000,287399.0524316658,287399.05243167235,-27399.052431665827
2061,7,1995,260000,251475.40514542395,251475.40514542814,8524.594854576048
2232,8,1993,263550,287285.8253490841,287285.8253490892,-23735.8253490841
2448,8,1994,402000,301411.42126520793,301411.42126521375,100588.57873479207
1850,7,1994,248000,237665.3197461071,237665.3197461106,10334.680253892904
1468,8,2008,244600,246508.9422321096,246508.94223211193,-1908.9422321096063
1696,8,2008,275000,260896.22179849655,260896.2217984998,14103.778201503446
1658,8,2008,257500,258498.34187076543,258498.34187076846,-998.3418707654346
1578,8,2008,287090,253450.17360185762,253450.1736018604,33639.82639814238
1702,8,2007,275500,260779.29282859177,260779.2928285948,14720.707171408227
1432,8,2006,245000,243246.18333095522,243246.1833309573,1753.8166690447833
1971,7,2005,253000,250751.63174363226,250751.63174363645,2248.368256367743
2490,9,2005,468000,335523.7108062025,335523.71080620866,132476.2891937975
1852,7,2009,252678,245224.6478039238,245224.64780392754,7453.352196076186
1590,8,2008,210000,254207.39884219388,254207.39884219668,-44207.398842193885
1218,6,2009,208300,179206.87056381453,179206.87056381558,29093.129436185467
1436,7,2008,225000,218478.6312155309,218478.63121553278,6521.368784469087
1314,8,2009,229456,237286.75990453525,237286.75990453688,-7830.7599045352545
1402,7,2008,229800,216333.15970124514,216333.159701247,13466.840298754862
1530,9,2007,250000,275936.77475945593,275936.7747594584,-25936.774759455933
1766,9,2009,370878,291819.9543328796,291819.954332883,79058.04566712037
1448,8,2006,238500,244255.81698473683,244255.81698473892,-5755.816984736826
2007,10,2008,310000,332543.0633619069,332543.06336191134,-22543.063361906912
1795,8,2006,270000,266152.2468511241,266152.2468511276,3847.7531488758978
1953,8,2005,252000,275626.8375921438,275626.83759214776,-23626.8375921438
1550,7,2006,241000,224681.18781857844,224681.18781858077,16318.812181421556
1836,8,2008,264500,269730.516269085,269730.5162690887,-5230.5162690849975
1662,7,2006,291000,231748.62339504925,231748.62339505204,59251.376604950754
2094,7,2003,263000,257522.1072769321,257522.10727693653,5477.892723067896
1221,7,2004,185000,202929.5126325495,202929.51263255067,-17929.512632549508
1553,7,2003,234500,223383.86935844366,223383.86935844598,11116.130641556345
1653,7,2003,209000,229694.0796945782,229694.07969458099,-20694.07969457819
1218,7,2007,159000,204226.8310926843,204226.83109268546,-45226.8310926843
1141,7,2006,152000,198872.42754378775,198872.42754378868,-46872.42754378775
1158,6,2004,143500,172943.03641176887,172943.0364117697,-29443.036411768873
1812,7,2004,193000,240222.85571910534,240222.8557191086,-47222.85571910534
1512,8,2004,203000,247303.26841971697,247303.2684197193,-44303.26841971697
1200,7,2003,184900,201108.82687188825,201108.8268718894,-16208.826871888246
1114,7,2004,159000,196177.58757288544,196177.58757288614,-37177.587572885444
1114,5,2004,142000,144155.50015485391,144155.50015485473,-2155.500154853915
1114,5,2003,153000,143659.958564781,143659.95856478158,9340.041435218998
1450,7,2008,224243,219362.06066258973,219362.06066259183,4880.939337410266
2122,7,1996,220000,255820.17504053912,255820.17504054355,-35820.17504053912
1844,8,2005,257000,268748.70832575695,268748.7083257607,-11748.708325756947
1434,7,2001,189000,214883.6358782975,214883.63587829936,-25883.6358782975
1730,6,1992,171500,203090.94045358372,203090.94045358663,-31590.940453583724
1217,6,1980,120000,164773.06234833773,164773.06234833878,-44773.06234833773
1332,6,1990,145000,176985.22013562208,176985.2201356236,-31985.220135622076
1540,7,1994,184000,218103.66770408954,218103.66770409187,-34103.667704089545
1400,6,1986,162000,179293.99680390174,179293.9968039035,-17293.99680390174
1882,6,1981,160000,207231.50267370592,207231.50267370953,-47231.50267370592
841,4,1950,82000,74158.33636425168,74158.33636425086,7841.663635748322
784,6,1928,76000,111681.68890908174,111681.68890908058,-35681.68890908174
980,5,1962,110000,114887.07152136997,114887.07152136974,-4887.071521369973
980,5,1977,135000,122320.19537246414,122320.19537246414,12679.804627535865
864,5,1961,141000,107071.6859413808,107071.68594138022,33928.3140586192
864,5,1961,122000,107071.6859413808,107071.68594138022,14928.314058619202
1020,5,1965,124100,118897.78042604262,118897.78042604262,5202.21957395738
912,5,1963,129000,111091.67008287134,111091.67008287087,17908.329917128664
1144,5,1961,131400,124740.2748825578,124740.27488255827,6659.725117442198
864,5,1965,62383,109053.85230167257,109053.8523016721,-46670.85230167257
912,5,1962,123000,110596.12849279842,110596.12849279796,12403.871507201577
2014,8,1980,275000,267087.5261453623,267087.5261453665,7912.473854637705
1755,7,1991,235000,230183.99515656033,230183.99515656335,4816.004843439674
3005,7,2004,280750,315503.6650291914,315503.6650291993,-34753.66502919141
1224,6,2009,164500,179585.48318398243,179585.4831839837,-15085.483183982433
1224,6,2009,173733,179585.48318398243,179585.4831839837,-5852.483183982433
1726,6,2008,222000,210767.19748130545,210767.1974813086,11232.802518694545
1256,6,2008,195000,181109.20890147274,181109.20890147402,13890.791098527261
1471,6,1999,172500,190216.28681350558,190216.2868135078,-17716.286813505576
1512,6,2000,180000,193299.0146413938,193299.014641396,-13299.014641393791
1452,7,1999,156000,215028.39055865584,215028.39055865793,-59028.39055865584
1739,8,1999,172500,259149.73793237796,259149.73793238122,-86649.73793237796
1694,8,1977,318750,245408.22829951276,245408.22829951555,73341.77170048724
1226,8,1981,211500,217858.61028669425,217858.61028669542,-6358.610286694253
1740,7,1981,241600,224282.04770541075,224282.04770541377,17317.952294589253
2499,8,1976,180500,295709.8799153236,295709.8799153296,-115209.87991532357
1620,4,1976,150000,136198.9562246371,136198.95622463943,13801.043775362894
1556,6,1968,154000,180218.1763069589,180218.1763069611,-26218.176306958892
1442,6,1970,185000,174015.61970391113,174015.6197039131,10984.380296088872
1489,6,1968,185750,175990.33538174874,175990.33538175048,9759.664618251263
2090,7,1973,200000,242403.45116129844,242403.45116130263,-42403.451161298435
2067,7,1974,206000,241447.6443740602,241447.64437406464,-35447.64437406021
1395,6,1972,162000,172040.90402607375,172040.9040260755,-10040.904026073753
2640,6,1967,256900,248125.31476058543,248125.31476059183,8774.685239414568
1724,6,1967,197900,190323.78808159207,190323.78808159498,7576.211918407935
1336,5,1969,163000,140820.21144851984,140820.21144852112,22179.78855148016
1216,6,1969,113000,159259.00275417406,159259.00275417487,-46259.00275417406
2288,7,1977,230000,256879.8339871366,256879.83398714173,-26879.833987136604
1334,6,1977,167900,170669.38367139653,170669.3836713978,-2769.3836713965284
1680,7,1998,213250,228920.12853496987,228920.12853497267,-15670.128534969874
1665,8,2001,227000,255471.26546378434,255471.26546378713,-28471.265463784337
864,5,1967,130000,110044.93548181851,110044.93548181793,19955.06451818149
1568,5,1967,143000,154468.8162482063,154468.81624820852,-11468.816248206305
925,5,1965,117500,112903.0806067147,112903.08060671436,4596.919393285294
2061,7,1974,168500,241069.0317538923,241069.03175389627,-72569.03175389231
1320,6,1971,172500,166812.7046839,166812.70468390128,5687.295316100004
1342,6,1967,161500,166218.78459755785,166218.78459755913,-4718.784597557853
894,4,1960,141500,82458.16374313249,82458.16374313203,59041.83625686751
