Gr Liv Area,Overall Qual,Bedroom AbvGr,Full Bath,Year Built,SalePrice,Pred_NormalEq_5feat,Pred_sklearn_5feat,Residual_NormalEq_5feat
1478,8,2,2,1998,240000,245446.68233299383,245446.6823329928,-5446.682332993834
1734,8,2,2,1995,239500,264396.19982180826,264396.19982180954,-24896.19982180826
1382,7,3,2,1998,177500,202467.7023550683,202467.70235506655,-24967.702355068293
1718,7,3,2,1998,185000,229402.7600817167,229402.76008171798,-44402.7600817167
1636,6,3,2,1998,191000,198896.97873190383,198896.9787319044,-7896.97873190383
1571,6,3,2,1993,178000,191065.60892476258,191065.60892476258,-13065.608924762579
1470,6,3,2,1993,185000,182969.05883431179,182969.05883431062,2030.9411656882148
1516,6,3,2,1994,181316,187180.7402510359,187180.7402510352,-5864.740251035895
1190,6,3,2,1993,166000,160523.17739543808,160523.17739543458,5476.822604561923
1593,6,3,2,1992,178000,192305.0701431936,192305.0701431937,-14305.070143193589
1481,6,3,2,1994,174000,184375.00507117668,184375.00507117575,-10375.005071176682
1167,6,3,2,1992,173000,158155.26481119287,158155.26481118915,14844.735188807128
1983,7,3,2,1999,225000,251170.32733813126,251170.32733813487,-26170.32733813126
1442,7,3,2,1990,180500,203084.3840778399,203084.38407783862,-22584.384077839903
1360,8,1,1,1984,187500,246613.22353633575,246613.22353633353,-59113.22353633575
2234,9,1,2,2008,501837,346575.2489344983,346575.2489345041,155261.7510655017
2046,8,3,2,2008,372500,284870.2890704883,284870.2890704926,87629.7109295117
1530,7,3,2,2005,260000,218000.9602351226,218000.96023512213,41999.03976487741
1934,5,3,2,1977,185000,187846.4462620424,187846.44626204576,-2846.4462620423874
2353,7,4,2,1980,260000,259521.32054262923,259521.32054263656,478.6794573707739
1586,6,3,2,1979,181000,184930.05433426052,184930.05433426052,-3930.0543342605233
1411,7,3,2,1977,82500,193785.435574146,193785.4355741446,-111285.43557414599
1602,6,3,2,1977,215000,185164.38862723496,185164.3886272353,29835.611372765037
2050,7,4,2,1978,154000,234183.38276774436,234183.38276774855,-80183.38276774436
1671,6,3,2,1978,200000,191219.83887643798,191219.8388764388,8780.161123562022
2673,7,4,2,1980,249000,285173.7564727706,285173.75647278083,-36173.75647277059
1472,7,3,2,1980,187500,200247.8624286279,200247.86242862698,-12747.862428627908
1707,6,3,2,1978,184000,194105.7379185789,194105.73791857995,-10105.737918578903
2524,8,4,2,1981,278000,297685.829387279,297685.8293872876,-19685.829387278995
1601,7,3,2,1978,157000,209540.71315943368,209540.7131594338,-52540.71315943368
1370,7,3,2,1976,152000,189974.57346883032,189974.57346882857,-37974.57346883032
1868,5,4,2,1976,197500,170680.58304351545,170680.58304351824,26819.41695648455
1884,7,3,2,2003,240900,245330.67997930874,245330.67997931154,-4430.679979308741
1935,8,3,2,2009,263435,276496.2441089868,276496.24410899007,-13061.244108986808
1874,8,3,2,2000,220000,266888.95474390744,266888.9547439101,-46888.95474390744
1811,8,3,2,2002,235000,262886.91892369324,262886.9189236951,-27886.918923693243
1621,5,3,2,1975,213000,161706.8698643403,161706.86986434087,51293.13013565971
1116,6,3,2,1974,167900,144632.32030303415,144632.32030302985,23267.679696965846
1193,7,3,2,1975,158000,175261.42609320465,175261.42609320115,-17261.426093204645
1350,6,3,2,1974,165000,163390.66407695005,163390.66407694784,1609.3359230499482
2119,6,3,2,1972,158000,223988.38666803832,223988.3866680432,-65988.38666803832
1792,5,4,2,1974,136000,163539.8420065745,163539.84200657648,-27539.8420065745
1002,5,3,1,1970,148500,116077.70527428202,116077.7052742769,32422.294725717977
1026,6,3,1,1969,156000,141409.8388599906,141409.83885998558,14590.161140009412
1180,5,2,1,1970,128000,141697.77731659205,141697.77731658844,-13697.777316592052
1050,5,3,1,1971,143000,120449.71441556956,120449.71441556467,22550.285584430443
864,4,3,1,1970,76500,81082.74763669434,81082.74763668794,-4582.747636694345
864,4,3,1,1970,120500,81082.74763669434,81082.74763668794,39417.252363305655
864,4,3,1,1970,124500,81082.74763669434,81082.74763668794,43417.252363305655
864,4,2,1,1971,97000,92957.79594462959,92957.79594462295,4042.2040553704137
864,4,3,1,1971,130000,81606.89138846064,81606.89138845401,48393.108611539355
987,6,2,1,1973,111000,151730.92779423855,151730.92779423296,-40730.92779423855
1365,5,3,1,1970,125000,145177.18728253606,145177.18728253432,-20177.187282536062
1302,5,3,2,1971,112000,134038.02278941567,134038.02278941334,-22038.02278941567
987,6,2,1,1972,97000,151206.78404247225,151206.7840424669,-54206.78404247225
987,6,2,1,1972,118000,151206.78404247225,151206.7840424669,-33206.78404247225
1302,5,3,2,1972,119500,134562.16654118197,134562.16654117964,-15062.16654118197
958,6,2,2,1976,143750,144365.62212222815,144365.62212222256,-615.6221222281456
1548,6,3,2,1976,146000,180311.39631225727,180311.39631225704,-34311.396312257275
1456,6,3,2,1976,148500,172936.32098234165,172936.32098234072,-24436.320982341655
1055,7,2,2,1975,123000,175549.71765450016,175549.7176544955,-52549.71765450016
1322,6,3,2,1974,147000,161146.0759330627,161146.07593306014,-14146.075933062704
1456,6,3,2,1977,137900,173460.46473410795,173460.4647341068,-35560.464734107954
1548,6,3,2,1978,147000,181359.68381578987,181359.68381578964,-34359.683815789875
1441,6,3,2,1978,148500,172782.15055164893,172782.15055164765,-24282.150551648927
1456,6,3,2,1978,138000,173984.60848587425,173984.6084858731,-35984.608485874254
836,7,2,1,1976,128500,165130.96048771613,165130.96048770915,-36630.96048771613
892,5,3,1,1967,100000,105687.24916799716,105687.24916799087,-5687.249167997157
1120,5,3,1,1966,148800,123440.4660164566,123440.46601645253,25359.5339835434
1718,10,3,2,2006,337500,305392.9440239895,305392.94402399054,32107.05597601051
2772,9,4,3,2007,462000,348513.5645006354,348513.5645006462,113486.43549936463
3140,9,4,3,2008,485000,378538.00957206415,378538.0095720785,106461.99042793585
2402,10,2,2,2008,555000,372624.2178843678,372624.21788437525,182375.7821156322
1652,9,2,2,2006,325000,287520.6890268525,287520.68902685307,37479.31097314751
1600,8,3,2,2007,256300,248593.06274108752,248593.06274108775,7706.937258912483
2042,8,3,2,2008,253293,284549.6336213616,284549.63362136576,-31256.633621361572
2690,9,3,2,2009,398800,360952.3047743782,360952.3047743882,37847.69522562181
2184,9,3,2,2008,335000,319865.246708076,319865.24670808157,15134.753291924018
2020,9,3,2,2008,404000,306718.3732938785,306718.37329388247,97281.62670612149
2020,10,3,2,2009,402861,331174.86168835906,331174.8616883629,71686.13831164094
2296,10,3,2,2008,451950,352775.9439263396,352775.943926346,99174.05607366038
2674,10,2,2,2007,610000,393904.64467322174,393904.6446732315,216095.35532677826
2822,9,4,3,2008,582933,353045.9013664862,353045.9013664976,229887.0986335138
1736,9,3,2,2008,360000,283951.8364058781,283951.83640587935,76048.16359412193
1782,8,3,2,2004,296000,261610.45442105678,261610.45442105853,34389.545578943216
2520,8,5,2,2007,409900,299642.00692790607,299642.00692791445,110257.99307209393
1717,8,3,2,2006,255500,257448.0908762794,257448.09087628056,-1948.0908762793988
1743,9,3,2,2008,335000,284512.98344184994,284512.98344185133,50487.01655815006
1713,8,3,2,2004,274900,256079.14792362007,256079.14792362112,18820.85207637993
1531,9,2,2,2006,300000,277820.8616907678,277820.86169076734,22179.138309232192
1808,9,3,2,2008,324000,289723.6344901598,289723.6344901619,34276.365509840194
2224,9,4,2,2004,350000,309624.3216361096,309624.32163611567,40375.67836389039
1836,8,3,2,2004,280000,265939.3029842682,265939.30298427027,14060.697015731828
1629,8,3,2,2003,284000,248821.2397401916,248821.23974019196,35178.76025980839
1760,7,3,2,2003,269500,235390.36105637904,235390.36105638067,34109.63894362096
1502,7,3,2,2009,233170,217852.9470983001,217852.9470982994,15317.052901699906
2392,10,3,2,2003,386250,357850.9559465507,357850.95594655816,28399.044053449295
2452,9,3,2,2003,445000,338728.443040738,338728.44304074603,106271.556959262
2400,8,4,3,2003,290000,292663.68808206695,292663.6880820743,-2663.6880820669467
1606,8,3,2,2006,255900,248549.9021630116,248549.90216301172,7350.097836988396
1358,6,2,2,2005,213000,191631.33583612635,191631.33583612414,21368.664163873647
1306,6,1,2,2005,196000,198813.71955364733,198813.71955364477,-2813.71955364733
1306,6,1,2,2005,184500,198813.71955364733,198813.71955364477,-14313.71955364733
1358,7,2,2,2007,212500,216611.96798237285,216611.96798237087,-4111.967982372851
1314,7,2,2,2007,230000,213084.75804197846,213084.75804197602,16915.241958021536
2492,10,2,2,2004,552000,377742.39048265514,377742.3904826632,174257.60951734486
2200,8,3,2,2003,382500,294594.8051030375,294594.8051030431,87905.1948969625
1884,9,2,2,2008,320000,307166.9925797373,307166.99257974,12833.007420262671
1456,9,2,2,2008,248500,272856.8595231733,272856.859523172,-24356.859523173305
1712,8,3,2,2002,286500,254950.69655780576,254950.6965578068,31549.303442194243
1324,8,2,2,2006,254000,237294.59755574353,237294.5975557412,16705.40244425647
1405,7,2,2,2003,173000,218283.0945025474,218283.09450254566,-45283.09450254741
1626,7,2,2,2003,173000,235999.30806680128,235999.30806680163,-62999.308066801284
1456,7,3,2,2005,184000,212068.83442627732,212068.83442627615,-28068.834426277317
1490,6,3,2,2005,167800,190862.0611011407,190862.06110114,-23062.061101140687
1484,6,3,2,2005,174000,190381.07792745065,190381.07792744972,-16381.07792745065
1560,6,3,2,2005,174000,196473.5314608591,196473.53146085888,-22473.531460859114
1555,7,2,2,2007,174000,232404.2488518661,232404.24885186576,-58404.24885186611
1569,7,1,2,2007,175900,244877.44747997867,244877.44747997867,-68977.44747997867
1555,7,2,2,2005,192500,231355.96134833375,231355.9613483334,-38855.961348333745
1504,7,1,2,2005,181000,238618.50892813643,238618.5089281355,-57618.508928136434
1220,7,2,2,2005,180000,204501.06748396705,204501.06748396368,-24501.067483967054
1145,7,2,2,2005,160200,198488.77781284018,198488.77781283623,-38288.777812840184
1432,7,3,2,2004,188500,209620.7579797504,209620.757979749,-21120.7579797504
2267,6,4,2,2002,200000,240226.0462825473,240226.04628255358,-40226.04628254729
1374,7,3,2,2004,170000,204971.25396741228,204971.25396741042,-34971.25396741228
1630,7,3,2,2004,189500,225493.20271152537,225493.20271152584,-35993.20271152537
1419,8,3,2,2002,184100,231462.68490927014,231462.68490926852,-47362.684909270145
1594,7,3,2,2004,195500,222607.30366938445,222607.30366938468,-27107.303669384448
1489,7,3,2,2003,192000,213665.95437804062,213665.95437803958,-21665.954378040624
1342,7,3,2,2003,178000,201881.8666226319,201881.86662262958,-23881.866622631904
1314,7,2,2,2007,207500,213084.75804197846,213084.75804197602,-5584.7580419784645
2256,7,4,2,2000,236000,262228.30093663046,262228.3009366365,-26228.30093663046
2004,8,4,2,2002,257500,267007.6397878907,267007.6397878947,-9507.639787890716
2054,6,3,2,2000,244000,233453.76066918357,233453.76066918788,10546.239330816432
1374,7,3,2,2004,167000,204971.25396741228,204971.25396741042,-37971.25396741228
1800,6,3,2,2000,179000,213092.1396496339,213092.13964963588,-34092.1396496339
1514,6,3,2,2000,190000,190165.27503707004,190165.27503706934,-165.2750370700378
1430,7,3,2,1999,156000,206839.71149635583,206839.7114963543,-50839.71149635583
2312,7,4,2,1999,245000,266193.33347263886,266193.3334726456,-21193.333472638857
1675,6,3,2,1999,181000,202547.51311265607,202547.513112657,-21547.513112656074
2060,7,3,2,1999,214000,257342.94473382155,257342.94473382598,-43342.944733821554
1430,7,3,2,1999,168000,206839.71149635583,206839.7114963543,-38839.71149635583
2365,8,3,2,1999,337000,305725.2673724517,305725.2673724587,31274.732627548277
2794,8,4,2,1995,403000,326668.08472806355,326668.0847280747,76331.91527193645
2687,8,4,2,2000,327000,320711.27022275375,320711.270222764,6288.729777246248
2450,8,3,2,1998,340000,312015.0519146293,312015.051914637,27984.948085370706
2612,8,4,2,1998,336000,313650.6930480943,313650.6930481037,22349.306951905717
2344,7,3,2,1996,265000,278537.0503665232,278537.0503665302,-13537.05036652321
2063,8,3,2,1994,315000,278895.06220454955,278895.062204554,36104.937795450445
2646,7,4,2,1993,260000,289823.20096412627,289823.20096413605,-29823.20096412627
2061,7,3,2,1995,260000,255326.5335890383,255326.53358904272,4673.466410961701
2232,8,3,2,1993,263550,291918.61117838917,291918.6111783951,-28368.61117838917
2448,8,4,2,1994,402000,298407.24462683196,298407.2446268399,103592.75537316804
1850,7,3,2,1994,248000,237887.814895835,237887.81489583757,10112.185104164993
1468,8,3,2,2008,244600,238535.57667167054,238535.5766716695,6064.42332832946
1696,8,3,2,2008,275000,256812.93727189628,256812.93727189722,18187.062728103716
1658,8,3,2,2008,257500,253766.71050519194,253766.71050519263,3733.289494808065
1578,8,3,2,2008,287090,247353.60152265662,247353.60152265662,39736.39847734338
1702,8,3,2,2007,275500,256769.77669382014,256769.7766938212,18730.22330617986
1432,8,3,2,2006,245000,234601.39012599736,234601.39012599597,10398.609874002635
1971,7,3,2,2005,253000,253353.22350134852,253353.22350135213,-353.22350134851877
2490,9,2,2,2005,468000,354173.8618671438,354173.86186715215,113826.13813285623
1852,7,3,2,2009,252678,245910.29889689223,245910.2988968948,6767.701103107771
1590,8,3,2,2008,210000,248315.56787003693,248315.56787003693,-38315.56787003693
1218,6,2,2,2009,208300,182504.97012375447,182504.9701237511,25795.029876245535
1436,7,3,2,2008,225000,212037.9884359422,212037.98843594082,12962.011564057786
1314,8,3,2,2009,229456,226714.48563205637,226714.4856320538,2741.5143679436296
1402,7,3,2,2008,229800,209312.4171183647,209312.41711836308,20487.582881635288
1530,9,3,2,2007,250000,266913.9370240832,266913.93702408276,-16913.93702408322
1766,9,2,2,2009,370878,298231.8005822641,298231.8005822657,72646.19941773592
1448,8,2,2,2006,238500,247234.91647867335,247234.91647867206,-8734.916478673345
2007,10,3,2,2008,310000,329608.58772693074,329608.5877269346,-19608.58772693074
1795,8,3,2,2006,270000,263700.8721342514,263700.87213425315,6299.127865748596
1953,8,3,2,2005,252000,275842.6186229923,275842.6186229957,-23842.618622992304
1550,7,2,2,2006,241000,231479.2857886916,231479.28578869114,9520.714211308397
1836,8,3,2,2008,264500,268035.87799133314,268035.87799133547,-3535.877991333138
1662,7,3,2,2006,291000,229106.73380807217,229106.73380807275,61893.26619192783
2094,7,4,2,2003,263000,250814.18650229508,250814.18650229974,12185.81349770492
1221,7,2,2,2004,185000,204057.08759448247,204057.0875944791,-19057.087594482466
1553,7,3,2,2003,234500,218796.4415640689,218796.44156406866,15703.558435931103
1653,7,3,2,2003,209000,226812.82779223798,226812.82779223868,-17812.82779223798
1218,7,3,1,2007,159000,200651.1076279073,200651.1076279038,-41651.1076279073
1141,7,3,1,2006,152000,193954.34648045094,193954.34648044687,-41954.34648045094
1158,6,3,1,2004,143500,170336.49999299296,170336.499992989,-26836.49999299296
1812,7,3,2,2004,193000,240083.0256467933,240083.0256467953,-47083.02564679331
1512,8,3,2,2004,203000,239966.21160500008,239966.21160499938,-36966.21160500008
1200,7,2,2,2003,184900,201849.50273480057,201849.50273479708,-16949.502734800568
1114,7,3,1,2004,159000,190741.6346953127,190741.63469530828,-31741.634695312707
1114,5,3,1,2004,142000,142876.9454098842,142876.9454098798,-876.9454098842107
1114,5,3,2,2003,153000,135739.81673697778,135739.8167369736,17260.18326302222
1450,7,2,2,2008,224243,224511.18706405477,224511.1870640535,-268.1870640547713
2122,7,4,2,1996,220000,249389.7683838188,249389.7683838238,-29389.768383818795
1844,8,2,2,2005,257000,278455.6621904569,278455.6621904592,-21455.662190456875
1434,7,3,2,2001,189000,208208.65444901492,208208.65444901376,-19208.654449014924
1730,6,3,2,1992,171500,203287.5192757853,203287.51927578682,-31787.519275785307
1217,6,3,1,1980,120000,162486.71782522253,162486.71782521927,-42486.71782522253
1332,6,2,2,1990,145000,181684.91914030863,181684.9191403063,-36684.91914030863
1540,7,3,2,1994,184000,213037.01758851064,213037.01758851018,-29037.017588510644
1400,6,3,2,1986,162000,173688.5822122295,173688.58221222786,-11688.582212229492
1882,6,4,2,1981,160000,198355.9405170047,198355.9405170076,-38355.940517004696
841,4,2,1,1950,82000,80107.0083250592,80107.00832505268,1892.9916749408003
784,6,2,1,1928,76000,111871.19492157362,111871.19492156664,-35871.194921573624
980,5,3,1,1962,110000,110120.95028995478,110120.95028994931,-120.9502899547806
980,5,3,1,1977,135000,117983.1065664487,117983.10656644311,17016.893433551304
864,5,3,1,1961,141000,100297.79851351224,100297.79851350584,40702.20148648776
864,5,2,1,1961,122000,111648.70306968119,111648.70306967478,10351.296930318815
1020,5,3,2,1965,124100,108286.95111538109,108286.95111537632,15813.048884618911
912,5,3,1,1963,129000,105193.95140656608,105193.9514065599,23806.048593433923
1144,5,3,1,1961,131400,122743.67995238584,122743.67995238211,8656.320047614165
864,5,3,1,1965,62383,102394.37352057733,102394.3735205708,-40011.37352057733
912,5,3,1,1962,123000,104669.80765479978,104669.80765479384,18330.192345200223
2014,8,2,2,1980,275000,278979.92498418794,278979.924984192,-3979.9249841879355
1755,7,3,2,1991,235000,228699.81672377547,228699.81672377698,6300.183276224532
3005,7,3,2,2004,280750,335718.51334885135,335718.5133488644,-54968.51334885135
1224,6,2,2,2009,164500,182985.95329744462,182985.95329744136,-18485.95329744462
1224,6,2,2,2009,173733,182985.95329744462,182985.95329744136,-9252.95329744462
